avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
132.5,270,191,445.0,4.567453,6,6,6,53732.0,2105.596,malicious,1.040189,anomaly,anomaly,0.0
0.0,0,39,2403.0,2.959489,0,1,6,445.0,115.420074,outlier,0.0,anomaly,anomaly,0.0075
0.0,0,0,445.0,0.0,1,1,6,42667.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,24962.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,89,53638.0,3.733077,1,0,6,445.0,332.24387,malicious,0.0,anomaly,anomaly,0.0
4.0,181,140,445.0,4.6237,1,2,6,29779.0,1484.2078,malicious,0.008551,anomaly,anomaly,0.0
237.0,1359,745,22.0,6.932746,12,14,6,44366.0,14586.497,malicious,3.075965,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,63743.0,0.0,malicious,0.220089,anomaly,anomaly,0.0
136.0,270,191,445.0,4.578202,5,6,6,54502.0,2110.551,malicious,1.060182,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.804239,6,0,6,47628.0,24363.227,benign,5.3e-05,normal,normal,1.0
0.0,0,0,41496.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
6.0,181,140,445.0,4.606536,2,3,6,56808.0,1478.698,malicious,0.273512,anomaly,anomaly,0.0
0.0,0,4173,9200.0,4.807309,3,1,6,48836.0,20060.898,benign,0.000679,normal,normal,1.0
0.0,0,10136,9200.0,2.497736,7,3,6,51266.0,25317.055,benign,0.000154,normal,normal,1.0
2.5,299,90,1900.0,5.518981,1,1,17,62377.0,2146.8838,malicious,0.005146,anomaly,anomaly,0.0
800.0,270,191,445.0,4.571918,8,7,6,53565.0,2107.6543,outlier,3.392282,anomaly,anomaly,0.0
30.5,299,90,1900.0,5.518981,1,1,17,40772.0,2146.8838,malicious,0.061984,anomaly,anomaly,0.0
47.75,270,191,445.0,4.584394,6,6,6,62019.0,2113.4055,outlier,0.332342,anomaly,anomaly,0.0
371.0,21285,11979,9200.0,17.387594,56,81,6,42850.0,578380.94,benign,29.327925,normal,normal,1.0
0.0,0,47,34389.0,4.155132,2,0,6,65233.0,195.29121,malicious,0.000238,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,57217.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,56335.0,0.0,outlier,0.0,anomaly,anomaly,0.0
8.5,89,51,445.0,3.758213,2,2,6,52116.0,526.14984,malicious,0.017923,anomaly,anomaly,0.0
20.5,299,90,1900.0,5.518981,1,1,17,45667.0,2146.8838,outlier,0.041174,anomaly,anomaly,0.0
0.0,8,8,,3.0,1,1,1,,47.999996,malicious,8.5e-05,anomaly,anomaly,0.0
0.0,0,13032,9200.0,1.995865,9,0,6,40056.0,26010.111,benign,0.000116,normal,normal,1.0
6.0,359,616,9200.0,6.246639,1,2,6,55786.0,6090.4727,benign,0.0,normal,normal,1.0
0.0,0,39,59720.0,2.959489,0,1,6,445.0,115.420074,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,59601.0,0.0,outlier,0.0,anomaly,anomaly,0.0
126.25,270,191,445.0,4.596345,6,6,6,61100.0,2118.9153,outlier,1.10608,anomaly,anomaly,0.0
44.5,140,89,49456.0,4.137609,3,1,6,445.0,947.5123,outlier,0.091175,anomaly,anomaly,0.0
0.0,0,0,49332.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,140,445.0,3.918398,1,1,6,63054.0,548.57574,outlier,0.000328,anomaly,anomaly,0.0
127.0,270,191,445.0,4.574835,8,6,6,25917.0,2108.999,outlier,1.050815,anomaly,anomaly,0.0
0.0,0,1448,9200.0,5.28583,1,0,6,55462.0,7653.8813,benign,0.0,normal,normal,1.0
0.0,0,3086,9200.0,5.113176,3,0,6,33940.0,15779.262,benign,0.000105,normal,normal,1.0
0.0,0,0,445.0,0.0,2,1,6,56134.0,0.0,malicious,0.342583,anomaly,anomaly,0.0
385.3684210526316,8854,64427,9200.0,1.075414,80,42,6,44528.0,78807.4,benign,29.314013,normal,normal,1.0
154.0,34,29,5900.0,5.012914,10,10,6,15876.0,315.81357,malicious,1.362018,anomaly,anomaly,0.0
0.0,0,0,22.0,0.0,1,1,6,64773.0,0.0,malicious,0.00012,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,61264.0,0.0,malicious,0.0,anomaly,anomaly,0.0
3.6666666666666665,343,1974,9200.0,5.712317,2,2,6,52072.0,13235.439,benign,6.2e-05,normal,normal,1.0
0.0,0,8688,9200.0,2.977603,6,0,6,52606.0,25869.412,benign,7e-05,normal,normal,1.0
0.0,0,992,9200.0,5.170876,1,0,6,37004.0,5129.509,benign,0.0,normal,normal,1.0
0.0,0,11584,9200.0,2.237575,8,0,6,37810.0,25920.072,benign,5.6e-05,normal,normal,1.0
0.0,0,13032,9200.0,2.000215,0,9,6,53024.0,26066.803,benign,0.000123,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,52338.0,0.0,benign,0.0,normal,normal,1.0
27.5,270,191,445.0,4.556061,6,6,6,55493.0,2100.344,outlier,0.195426,anomaly,anomaly,0.0
0.0,0,1638,9200.0,5.11196,2,0,6,42638.0,8373.391,benign,0.000104,normal,normal,1.0
0.0,0,0,22.0,0.0,1,0,6,61946.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,5,6,3760.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,54040.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,10326,9200.0,2.441799,8,0,6,60506.0,25214.014,benign,0.000157,normal,normal,1.0
0.0,0,2656,9200.0,5.090409,2,1,6,40840.0,13520.127,benign,2.2e-05,normal,normal,1.0
0.0,0,6671,9200.0,3.35353,5,0,6,55176.0,22371.4,benign,4.2e-05,normal,normal,1.0
0.0,0,11774,9200.0,2.284605,9,0,6,37684.0,26898.934,benign,0.000173,normal,normal,1.0
106.5,270,191,445.0,4.559427,6,6,6,54088.0,2101.8958,malicious,0.840717,anomaly,anomaly,0.0
81.0,0,48,3306.0,2.572338,4,4,6,16312.0,123.47224,malicious,0.164107,anomaly,anomaly,0.0
94.75,270,191,445.0,4.588516,6,6,6,61142.0,2115.3057,malicious,0.757677,anomaly,anomaly,0.0
0.0,0,0,35082.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
60.5,19,43,3389.0,3.678133,4,3,6,56720.0,228.04424,malicious,0.160304,anomaly,anomaly,0.0
148.75,270,191,445.0,4.549694,6,6,6,64320.0,2097.4087,malicious,1.163635,anomaly,anomaly,0.0
139.41666666666666,1359,745,22.0,6.924874,12,14,6,53074.0,14569.935,malicious,1.76156,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,55518.0,0.0,benign,0.0,normal,normal,1.0
114.25,270,191,445.0,4.580902,7,12,6,19391.0,2111.796,malicious,0.673342,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,52388.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,1448,9200.0,5.910967,1,0,6,60742.0,8559.08,benign,0.0,normal,normal,1.0
0.0,0,0,50497.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
139.25,270,191,445.0,4.582806,6,6,6,57021.0,2112.6733,malicious,1.083363,anomaly,anomaly,0.0
147.75,270,191,445.0,4.579839,6,6,6,61560.0,2111.3057,malicious,0.870031,anomaly,anomaly,0.0
508.1967213114754,630,14787,9300.0,2.232501,62,30,6,56422.0,34418.465,benign,31.034855,normal,normal,1.0
367.05,10149,34563,9200.0,2.148255,115,51,6,48024.0,96052.78,benign,30.017097,normal,normal,1.0
131.75,270,191,445.0,4.600684,5,7,6,62021.0,2120.9153,malicious,0.979986,anomaly,anomaly,0.0
0.0,0,0,40328.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,13162,9200.0,2.026489,10,0,6,37924.0,26672.652,benign,0.000135,normal,normal,1.0
23.0,19,333,1002.0,5.444582,5,12,6,50448.0,1916.4927,malicious,0.092745,anomaly,anomaly,0.0
1.0,0,51,445.0,3.104459,2,1,6,56317.0,158.32741,malicious,0.001519,anomaly,anomaly,0.0
279.0,270,191,445.0,4.552312,6,6,6,56411.0,2098.6157,outlier,1.967106,anomaly,anomaly,0.0
0.0,0,0,44466.0,0.0,2,0,6,9200.0,0.0,benign,2.6e-05,normal,normal,1.0
0.0,0,0,53240.0,0.0,2,0,6,9200.0,0.0,benign,0.000148,normal,normal,1.0
0.0,0,0,52417.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
53.0,270,191,445.0,4.560848,6,6,6,62405.0,2102.551,malicious,0.397857,anomaly,anomaly,0.0
10.8,1447,1312,22.0,6.933403,14,14,6,31402.0,19129.26,malicious,0.187357,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.928608,4,0,6,37572.0,22754.496,benign,3.7e-05,normal,normal,1.0
0.0,0,181,55965.0,4.777323,1,0,6,445.0,864.6955,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,44578.0,0.0,benign,0.0,normal,normal,1.0
4289.0,0,224,53.0,3.32614,7,0,17,56530.0,745.05536,benign,30.025461,normal,normal,1.0
0.0,0,0,50453.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
5.0,331,1085,9200.0,5.911001,1,1,6,55518.0,8369.978,benign,0.0,normal,normal,1.0
3.5,544,12,22.0,4.795458,2,2,6,55688.0,2666.275,malicious,0.007953,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.103246,10,0,6,47360.0,30455.008,benign,8.5e-05,normal,normal,1.0
126.0,270,191,445.0,4.581386,6,6,6,55360.0,2112.0188,outlier,0.976502,anomaly,anomaly,0.0
57.75,270,191,445.0,4.571595,6,6,6,64659.0,2107.5054,malicious,0.429554,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,50467.0,0.0,outlier,0.000306,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.015963,10,0,6,48810.0,29191.143,benign,0.000131,normal,normal,1.0
50.5,359,746,5060.0,5.538627,1,1,17,53427.0,6120.183,malicious,0.101582,anomaly,anomaly,0.0
50529356.0,12429,14886,9200.0,3.843265,158,65,6,39648.0,104978.79,benign,28.04848,normal,normal,1.0
273.4,270,192,445.0,4.577349,7,7,6,63151.0,2114.7354,malicious,1.891123,anomaly,anomaly,0.0
0.0,0,8441,9200.0,3.265541,6,4,6,39554.0,27564.43,benign,0.000244,normal,normal,1.0
49.5,270,191,445.0,4.584969,6,6,6,57046.0,2113.6704,malicious,0.366976,anomaly,anomaly,0.0
76.5,270,191,445.0,4.553858,6,6,6,56039.0,2099.3286,outlier,0.586007,anomaly,anomaly,0.0
0.0,0,0,24674.0,0.0,1,0,6,80.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,58818.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,13032,9200.0,1.999143,9,1,6,52460.0,26052.832,benign,0.000123,normal,normal,1.0
0.0,0,0,6077.0,0.0,3,1,6,48589.0,0.0,malicious,0.138768,anomaly,anomaly,0.0
39.5,270,191,445.0,4.522511,6,6,6,64282.0,2084.8777,outlier,0.29627,anomaly,anomaly,0.0
0.0,0,1441,9200.0,5.192132,3,2,6,47258.0,7481.8623,benign,0.000938,normal,normal,1.0
0.0,0,0,52961.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,386,34896.0,7.093606,1,0,6,9200.0,2738.1318,benign,0.0,normal,normal,1.0
0.0,0,3532,9200.0,5.130788,3,1,6,41432.0,18121.943,benign,0.000653,normal,normal,1.0
0.0,0,4344,9200.0,5.351118,3,0,6,53864.0,23245.258,benign,4.8e-05,normal,normal,1.0
0.0,0,8878,9200.0,2.746254,7,0,6,52608.0,24381.242,benign,0.000136,normal,normal,1.0
7.5,326,1874,9200.0,5.634016,2,2,6,56328.0,12394.834,benign,0.016013,normal,normal,1.0
0.0,0,0,21113.0,0.0,2,4,6,56459.0,0.0,malicious,7.143509,anomaly,anomaly,0.0
0.0,0,0,40381.0,0.0,1,0,6,3012.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,54686.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,51266.0,0.0,1,0,6,64295.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,14480,9200.0,1.889967,10,0,6,54750.0,27366.723,benign,0.000318,normal,normal,1.0
142.5,270,191,445.0,4.552026,6,6,6,54625.0,2098.4841,malicious,1.104871,anomaly,anomaly,0.0
0.0,8,8,,3.0,1,1,1,,47.999996,outlier,0.000122,anomaly,anomaly,0.0
0.0,0,89,56058.0,3.711727,1,0,6,445.0,330.34372,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,49530.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,36010.0,0.0,malicious,0.0,anomaly,anomaly,0.0
177.0,270,192,445.0,4.572713,7,7,6,56744.0,2112.5935,outlier,1.146943,anomaly,anomaly,0.0
0.0,0,0,22.0,0.0,1,1,6,49855.0,0.0,outlier,9.9e-05,anomaly,anomaly,0.0
0.0,0,0,33480.0,0.0,2,0,6,9200.0,0.0,benign,0.000294,normal,normal,1.0
0.0,0,190,9200.0,5.155135,1,0,6,39164.0,979.4756,benign,0.0,normal,normal,1.0
0.0,0,4344,9200.0,5.405373,3,6,6,48632.0,23480.94,benign,0.00029,normal,normal,1.0
0.0,0,1998,9200.0,5.133594,2,1,6,33244.0,10256.92,benign,4.4e-05,normal,normal,1.0
4.5,346,2274,9200.0,5.602624,2,2,6,55330.0,14678.876,benign,0.009371,normal,normal,1.0
0.0,0,128,46125.0,6.697226,1,0,6,22.0,857.24493,malicious,0.0,anomaly,anomaly,0.0
0.0,0,330,41244.0,6.917382,1,0,6,9200.0,2282.736,benign,0.0,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,41442.0,0.0,benign,0.0,normal,normal,1.0
2.6,327,18005,9200.0,1.688073,5,4,6,56318.0,30945.762,benign,0.013486,normal,normal,1.0
0.0,0,7240,9200.0,3.221963,5,0,6,45170.0,23327.012,benign,3.5e-05,normal,normal,1.0
145.0,270,191,445.0,4.584394,5,11,6,33619.0,2113.4055,malicious,0.86372,anomaly,anomaly,0.0
102.28571,34,29,5900.0,5.056022,7,10,6,32564.0,318.52936,malicious,1.158083,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.76913,0,4,6,57588.0,21830.799,benign,4.2e-05,normal,normal,1.0
0.0,0,0,3389.0,0.0,3,1,6,46032.0,0.0,malicious,0.070248,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,21281.0,0.0,malicious,0.000317,anomaly,anomaly,0.0
0.0,0,1736,9200.0,5.130064,2,1,6,47232.0,8905.792,benign,4.2e-05,normal,normal,1.0
0.0,0,377,42620.0,7.017379,1,0,6,9200.0,2645.552,benign,0.0,normal,normal,1.0
0.0,0,1017,9200.0,4.947044,1,2,6,42398.0,5031.144,benign,0.00035,normal,normal,1.0
0.0,0,8688,9200.0,2.828226,6,0,6,56028.0,24571.625,benign,6.9e-05,normal,normal,1.0
0.0,0,0,9124.0,0.0,1,0,6,19560.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.777079,6,0,6,43142.0,24127.26,benign,9.3e-05,normal,normal,1.0
0.0,0,5716,9200.0,3.923543,4,0,6,37924.0,22426.97,benign,5.7e-05,normal,normal,1.0
0.0,0,190,9200.0,5.110244,1,0,6,47824.0,970.94635,benign,0.0,normal,normal,1.0
0.0,0,4344,9200.0,4.731187,3,0,6,41836.0,20552.275,benign,1.1e-05,normal,normal,1.0
0.0,0,190,9200.0,5.118936,1,0,6,57820.0,972.5978,benign,0.0,normal,normal,1.0
100.0,270,191,445.0,4.572442,6,6,6,50271.0,2107.8955,malicious,0.781691,anomaly,anomaly,0.0
0.0,0,0,52384.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,53598.0,0.0,malicious,0.0,anomaly,anomaly,0.0
978.13336,528,1632,22.0,7.92634,16,15,6,57216.0,17120.895,outlier,14.678211,anomaly,anomaly,0.0
0.0,0,0,52862.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,56,56,,0.98453,1,1,1,,110.26736,malicious,0.000106,anomaly,anomaly,0.0
5.0,299,90,1900.0,5.518981,1,1,17,8569.0,2146.8838,outlier,0.010608,anomaly,anomaly,0.0
0.0,0,376,54636.0,7.014407,1,0,6,9200.0,2637.417,benign,0.0,normal,normal,1.0
0.0,0,9498,9200.0,2.270902,7,0,6,33520.0,21569.027,benign,4e-05,normal,normal,1.0
0.0,0,0,443.0,0.0,1,3,6,22922.0,0.0,malicious,0.0,anomaly,anomaly,0.0
43.5,270,191,445.0,4.592854,6,6,6,62752.0,2117.3054,malicious,0.323496,anomaly,anomaly,0.0
0.0,0,1185,9200.0,5.178128,1,0,6,58694.0,6136.0815,benign,0.0,normal,normal,1.0
0.0,0,0,36724.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
133.5,270,191,445.0,4.592224,6,7,6,51705.0,2117.0151,malicious,1.05162,anomaly,anomaly,0.0
0.0,0,0,52369.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
4023.5,80,96,22.0,6.919549,3,3,6,60846.0,1217.8406,malicious,8.111909,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.109102,10,0,6,43270.0,30539.8,benign,3.3e-05,normal,normal,1.0
0.0,0,426,9200.0,4.490384,1,1,6,49606.0,1912.9034,benign,0.000293,normal,normal,1.0
0.0,0,0,39254.0,0.0,4,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,51615.0,0.0,malicious,0.0,anomaly,anomaly,0.0
3.5,327,889,9200.0,6.008719,2,1,6,53868.0,7306.602,benign,0.007609,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,35930.0,0.0,benign,0.0,normal,normal,1.0
74.1,2966,1934,5061.0,7.887016,12,12,6,35674.0,38646.38,malicious,0.771095,anomaly,anomaly,0.0
307.0412371134021,14583,58127,9300.0,1.916646,218,102,6,29681.0,139359.36,benign,29.812225,normal,normal,1.0
129.75,270,191,445.0,4.568684,6,6,6,65272.0,2106.1633,malicious,1.011922,anomaly,anomaly,0.0
0.0,7240,0,43806.0,3.203391,3,5,6,9200.0,23192.55,benign,0.000461,normal,normal,1.0
0.0,0,0,41987.0,0.0,1,0,6,23.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,35612.0,0.0,benign,0.0,normal,normal,1.0
23.0,351,3852,9200.0,5.409671,2,2,6,35260.0,22736.848,benign,0.046779,normal,normal,1.0
0.0,0,190,9200.0,5.117543,1,0,6,56024.0,972.3331,benign,0.0,normal,normal,1.0
87.0,2999,1974,5061.0,7.887154,12,12,6,38422.0,39222.816,malicious,0.902169,anomaly,anomaly,0.0
369.46153846153845,5099,16476,9200.0,3.889559,79,33,6,41188.0,83917.23,benign,24.031094,normal,normal,1.0
129.75,270,191,445.0,4.588515,6,6,6,8867.0,2115.3057,malicious,1.012591,anomaly,anomaly,0.0
3.25,350,12620,9200.0,2.280846,4,2,6,57346.0,29582.57,benign,0.013375,normal,normal,1.0
0.0,0,11584,9200.0,2.21977,8,0,6,44338.0,25713.814,benign,6.4e-05,normal,normal,1.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,2.9e-05,anomaly,anomaly,0.0
0.0,0,14480,9200.0,1.859648,10,0,6,57600.0,26927.7,benign,0.000172,normal,normal,1.0
0.0,0,0,8080.0,0.0,3,1,6,43816.0,0.0,malicious,1.097492,anomaly,anomaly,0.0
75.25,270,191,445.0,4.564744,6,6,6,49681.0,2104.3472,malicious,0.570049,anomaly,anomaly,0.0
0.4444444444444444,21426,39819,9300.0,1.176822,25,16,6,59376.0,72074.445,benign,0.011704,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,43480.0,0.0,outlier,0.000671,anomaly,anomaly,0.0
7.0,299,90,1900.0,5.518981,1,1,17,60618.0,2146.8838,malicious,0.014967,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,57474.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,7446,9200.0,3.154523,6,0,6,35912.0,23488.578,benign,5.2e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,53721.0,0.0,malicious,0.0,anomaly,anomaly,0.0
17.0,19,43,3389.0,3.678133,2,2,6,46902.0,228.04424,malicious,0.034812,anomaly,anomaly,0.0
0.0,0,191,9200.0,5.16562,1,0,6,51114.0,986.63336,benign,0.0,normal,normal,1.0
0.8571428571428571,0,10136,46282.0,3.669456,7,3,6,443.0,37193.61,malicious,0.007382,anomaly,anomaly,0.0
135.5,270,191,445.0,4.585814,6,6,6,62082.0,2114.0605,malicious,1.066117,anomaly,anomaly,0.0
12.235294,1483,1876,22.0,7.191492,15,13,6,64766.0,24156.22,malicious,0.215278,anomaly,anomaly,0.0
14.0,52,0,57118.0,5.41669,3,2,6,22.0,281.6679,malicious,0.016544,anomaly,anomaly,0.0
135.25,270,191,445.0,4.564298,6,6,6,62904.0,2104.1414,malicious,1.064384,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,1.7e-05,anomaly,anomaly,0.0
0.0,0,3487,9200.0,5.012598,3,0,6,33154.0,17478.928,benign,0.000106,normal,normal,1.0
0.02,0,12993,9200.0,3.126256,58,19,6,47260.0,40619.438,benign,0.045235,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,37034.0,0.0,malicious,0.000348,anomaly,anomaly,0.0
715828470.0,917,1783,9200.0,6.34255,6,5,6,47414.0,17124.887,benign,3.568649,normal,normal,1.0
0.0,0,0,47822.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,14480,9200.0,1.896647,10,0,6,36282.0,27463.445,benign,0.000104,normal,normal,1.0
0.0,0,7240,9200.0,3.292582,4,5,6,35136.0,23838.293,benign,0.000346,normal,normal,1.0
0.0,0,8688,9200.0,2.769407,6,0,6,47902.0,24060.611,benign,5.1e-05,normal,normal,1.0
0.0,0,190,9200.0,5.130109,1,0,6,45044.0,974.7207,benign,0.0,normal,normal,1.0
0.0,0,0,43129.0,0.0,1,0,6,80.0,0.0,malicious,0.0,anomaly,anomaly,0.0
151.25,257,213,445.0,4.536066,6,5,6,50628.0,2131.951,malicious,1.183914,anomaly,anomaly,0.0
0.0,0,11314,9200.0,2.108486,8,0,6,57810.0,23855.416,benign,8.2e-05,normal,normal,1.0
113.75,270,191,445.0,4.556726,6,6,6,13182.0,2100.6506,malicious,0.876497,anomaly,anomaly,0.0
0.0,0,3086,9200.0,5.057981,3,0,6,50850.0,15608.928,benign,9.5e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,3,0,6,59030.0,0.0,outlier,9.026642,anomaly,anomaly,0.0
107.75,270,191,445.0,4.577571,6,6,6,6671.0,2110.2603,outlier,0.836755,anomaly,anomaly,0.0
0.5,36,52,22.0,6.163977,2,1,6,35510.0,542.42993,malicious,0.01839,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.050535,10,0,6,38088.0,29691.746,benign,3.7e-05,normal,normal,1.0
0.0,0,7240,9200.0,3.256359,5,3,6,46512.0,23576.041,benign,0.000349,normal,normal,1.0
121.5,270,191,445.0,4.561553,6,6,6,60822.0,2102.876,malicious,0.920133,anomaly,anomaly,0.0
0.0,0,13529,9200.0,1.976325,10,0,6,58476.0,26737.703,benign,0.000124,normal,normal,1.0
0.0,0,51,445.0,3.104459,2,1,6,64372.0,158.32741,malicious,0.000835,anomaly,anomaly,0.0
10.0,299,90,1900.0,5.518981,1,1,17,42156.0,2146.8838,outlier,0.020865,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.44489,2,8,6,39370.0,28321.604,benign,0.000244,normal,normal,1.0
0.0,0,52,33862.0,5.508131,1,0,6,22.0,286.4228,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,32947.0,0.0,malicious,0.000445,anomaly,anomaly,0.0
31.0,270,191,445.0,4.542992,6,6,6,52775.0,2094.3193,malicious,0.220017,anomaly,anomaly,0.0
0.0,0,89,64713.0,3.733077,1,0,6,445.0,332.24387,malicious,0.0,anomaly,anomaly,0.0
97.25,270,191,445.0,4.586031,6,6,6,52507.0,2114.1604,outlier,0.740817,anomaly,anomaly,0.0
63161607.35294118,6021,59772,9200.0,1.196551,69,32,6,52618.0,78724.66,benign,22.019127,normal,normal,1.0
0.0,15440,942,9300.0,2.200876,8,3,6,50142.0,36054.75,benign,0.001099,normal,normal,1.0
0.0,0,456,40324.0,7.25914,1,0,6,9200.0,3310.168,benign,0.0,normal,normal,1.0
0.0,0,4727,9200.0,4.404257,4,3,6,55470.0,20818.924,benign,0.000322,normal,normal,1.0
97.75,270,191,445.0,4.551886,6,6,6,52775.0,2098.4192,outlier,0.752407,anomaly,anomaly,0.0
0.0,0,4613,9200.0,4.584175,4,0,6,50860.0,21146.797,benign,3.9e-05,normal,normal,1.0
0.0,0,6400,9200.0,3.547002,4,5,6,44226.0,22700.812,benign,0.00059,normal,normal,1.0
0.0,0,7240,9200.0,3.253984,5,0,6,35892.0,23558.846,benign,8.9e-05,normal,normal,1.0
3.0,299,90,1900.0,5.518981,1,1,17,22099.0,2146.8838,malicious,0.006404,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.179977,10,0,6,35922.0,31566.07,benign,5.2e-05,normal,normal,1.0
19.375,1623,1628,22.0,7.11674,14,14,6,64962.0,23136.523,malicious,0.339094,anomaly,anomaly,0.0
186.0,0,51,445.0,3.104459,3,2,6,52542.0,158.32741,malicious,0.186418,anomaly,anomaly,0.0
0.0,0,4871,9200.0,4.227109,4,3,6,37030.0,20590.25,benign,0.000292,normal,normal,1.0
0.0,0,7240,9200.0,3.435769,5,0,6,55182.0,24874.967,benign,0.000122,normal,normal,1.0
0.0,0,8688,9200.0,2.818944,6,0,6,46520.0,24490.98,benign,7.7e-05,normal,normal,1.0
36.75,270,191,445.0,4.586031,6,6,6,35700.0,2114.1604,malicious,0.25705,anomaly,anomaly,0.0
106.75,270,191,445.0,4.554205,6,6,6,29715.0,2099.4885,malicious,0.835906,anomaly,anomaly,0.0
0.0,0,1311,9200.0,5.031401,1,1,6,35932.0,6596.167,benign,0.000523,normal,normal,1.0
2009.75,675,6691,9200.0,3.991985,4,4,6,35206.0,29404.965,benign,8.039703,normal,normal,1.0
0.0,0,2104,9200.0,4.738935,2,1,6,43166.0,9970.721,benign,0.000304,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,8509.0,0.0,malicious,0.0,anomaly,anomaly,0.0
4.0,181,140,445.0,4.615119,1,2,6,64023.0,1481.453,malicious,0.008961,anomaly,anomaly,0.0
53.0,270,191,445.0,4.582756,6,6,6,30585.0,2112.6506,malicious,0.384292,anomaly,anomaly,0.0
41.0,270,191,445.0,4.564032,6,6,6,46313.0,2104.0188,outlier,0.280464,anomaly,anomaly,0.0
